Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (3),Chrome 65.0.3325.181,,2018-03-28 00:37:57,2018-03-28 00:38:50,52.668s,PASSED
,,,,,,
Test Cases/UC4/updateCourse_some_empty_info_failed,Chrome 65.0.3325.181,,2018-03-28 00:37:58,2018-03-28 00:38:32,33.280s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:59,2018-03-28 00:38:12,12.984s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:12,2018-03-28 00:38:26,14.291s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:26,2018-03-28 00:38:27,0.975s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:27,2018-03-28 00:38:28,0.524s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:28,2018-03-28 00:38:28,0.416s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:28,2018-03-28 00:38:29,0.830s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:29,0.228s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:30,0.315s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:38:30,2018-03-28 00:38:30,0.087s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:30,2018-03-28 00:38:32,1.775s,PASSED
,,,,,,
Test Cases/UC4/updateCourse_valid_info-success,Chrome 65.0.3325.181,,2018-03-28 00:38:32,2018-03-28 00:38:50,17.948s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:32,2018-03-28 00:38:35,3.024s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:35,2018-03-28 00:38:45,9.730s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:45,2018-03-28 00:38:46,1.235s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:46,2018-03-28 00:38:46,0.416s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:46,2018-03-28 00:38:47,0.342s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:47,2018-03-28 00:38:47,0.493s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:47,2018-03-28 00:38:47,0.194s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:38:47,2018-03-28 00:38:48,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:48,0.373s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:50,1.560s,PASSED
