Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-03-28 00:36:19,2018-03-28 00:37:13,54.566s,PASSED
,,,,,,
Test Cases/UC1/Login_invalidUsername_invalidPassword_Failed,Chrome 65.0.3325.181,,2018-03-28 00:36:21,2018-03-28 00:36:52,31.225s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:22,2018-03-28 00:36:34,11.323s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:36:34,2018-03-28 00:36:41,7.138s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:41,2018-03-28 00:36:41,0.357s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:41,2018-03-28 00:36:42,0.625s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:42,2018-03-28 00:36:42,0.519s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:42,2018-03-28 00:36:43,0.533s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:36:43,2018-03-28 00:36:43,0.077s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:43,2018-03-28 00:36:52,8.950s,PASSED
,,,,,,
Test Cases/UC1/Login_validUsernamePassword_Success,Chrome 65.0.3325.181,,2018-03-28 00:36:52,2018-03-28 00:37:04,12.458s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:52,2018-03-28 00:36:55,3.105s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:36:55,2018-03-28 00:37:03,7.100s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:03,2018-03-28 00:37:03,0.251s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:03,2018-03-28 00:37:03,0.237s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:37:03,2018-03-28 00:37:03,0.270s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:37:03,2018-03-28 00:37:03,0.111s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:03,2018-03-28 00:37:04,0.870s,PASSED
,,,,,,
Test Cases/UC1/Login_validUsername_EmptyPassword_Failed,Chrome 65.0.3325.181,,2018-03-28 00:37:04,2018-03-28 00:37:13,8.941s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:05,2018-03-28 00:37:07,2.260s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:37:07,2018-03-28 00:37:12,5.215s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:12,2018-03-28 00:37:12,0.236s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:37:12,2018-03-28 00:37:12,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:37:12,2018-03-28 00:37:12,0.122s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:37:12,2018-03-28 00:37:13,0.020s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:13,2018-03-28 00:37:13,0.740s,PASSED
